submission_id,strategy,problem_id,language,arrival_time_s,wait_time_ms,execution_ms,turnaround_ms,allocated_mb,used_mb,wasted_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms
sub_00064,baseline,P1_prefix_sums,c,33.35,0.0,361.09,361.09,2048.0,5.93,2042.07,99.71,high,False,0.0
sub_00065,baseline,P5_top_k_streaming,cpp,33.96,0.0,698.82,698.82,2048.0,6.42,2041.58,99.69,high,False,0.0
sub_00066,baseline,P3_floyd_warshall,python,33.98,0.0,642.15,642.15,2048.0,10.62,2037.38,99.48,high,False,0.0
sub_00067,baseline,P1_prefix_sums,python,34.45,0.0,339.69,339.69,2048.0,10.29,2037.71,99.5,high,False,0.0
sub_00068,baseline,P5_top_k_streaming,python,34.53,0.0,360.95,360.95,2048.0,13.28,2034.72,99.35,high,False,0.0
sub_00069,baseline,P1_prefix_sums,cpp,35.4,0.0,549.72,549.72,2048.0,6.43,2041.57,99.69,high,False,0.0
sub_00070,baseline,P3_floyd_warshall,c,35.5,0.0,390.7,390.7,2048.0,6.6,2041.4,99.68,high,False,0.0
sub_00071,baseline,P4_game_tree_search,java,36.19,0.0,967.64,967.64,2048.0,20.26,2027.74,99.01,high,False,0.0
sub_00072,baseline,P1_prefix_sums,cpp,36.8,0.0,563.0,563.0,2048.0,6.59,2041.41,99.68,high,False,0.0
sub_00073,baseline,P1_prefix_sums,python,37.49,0.0,334.81,334.81,2048.0,10.14,2037.86,99.5,high,False,0.0
sub_00074,baseline,P1_prefix_sums,c,38.82,0.0,370.9,370.9,2048.0,6.09,2041.91,99.7,high,False,0.0
sub_00075,baseline,P4_game_tree_search,python,39.35,0.0,602.41,602.41,2048.0,9.84,2038.16,99.52,high,False,0.0
sub_00076,baseline,P1_prefix_sums,python,40.59,0.0,332.12,332.12,2048.0,10.06,2037.94,99.51,high,False,0.0
sub_00077,baseline,P2_knapsack_2d_dp,python,40.61,0.0,576.81,576.81,2048.0,218.34,1829.66,89.34,high,False,0.0
sub_00078,baseline,P2_knapsack_2d_dp,java,40.92,0.0,1099.35,1099.35,2048.0,232.2,1815.8,88.66,high,False,0.0
sub_00079,baseline,P1_prefix_sums,cpp,41.05,0.0,551.56,551.56,2048.0,6.46,2041.54,99.68,high,False,0.0
sub_00080,baseline,P1_prefix_sums,python,41.78,0.0,346.35,346.35,2048.0,10.49,2037.51,99.49,high,False,0.0
sub_00081,baseline,P1_prefix_sums,cpp,42.4,0.0,549.42,549.42,2048.0,6.43,2041.57,99.69,high,False,0.0
sub_00082,baseline,P2_knapsack_2d_dp,cpp,42.69,0.0,674.55,674.55,2048.0,213.35,1834.65,89.58,high,False,0.0
sub_00083,baseline,P1_prefix_sums,cpp,44.06,0.0,551.28,551.28,2048.0,6.45,2041.55,99.68,high,False,0.0
sub_00084,baseline,P1_prefix_sums,cpp,44.83,0.0,551.16,551.16,2048.0,6.45,2041.55,99.68,high,False,0.0
sub_00085,baseline,P5_top_k_streaming,cpp,44.96,0.0,708.47,708.47,2048.0,6.51,2041.49,99.68,high,False,0.0
sub_00086,baseline,P4_game_tree_search,java,45.03,0.0,932.87,932.87,2048.0,19.53,2028.47,99.05,high,False,0.0
sub_00087,baseline,P4_game_tree_search,cpp,45.86,0.0,560.85,560.85,2048.0,6.27,2041.73,99.69,high,False,0.0
sub_00088,baseline,P2_knapsack_2d_dp,cpp,45.89,0.0,668.1,668.1,2048.0,211.31,1836.69,89.68,high,False,0.0
sub_00089,baseline,P2_knapsack_2d_dp,cpp,46.24,0.0,673.25,673.25,2048.0,212.94,1835.06,89.6,high,False,0.0
sub_00090,baseline,P1_prefix_sums,cpp,46.46,0.0,547.42,547.42,2048.0,6.41,2041.59,99.69,high,False,0.0
sub_00091,baseline,P3_floyd_warshall,java,47.16,0.0,1004.12,1004.12,2048.0,21.03,2026.97,98.97,high,False,0.0
sub_00092,baseline,P1_prefix_sums,cpp,47.35,0.0,567.41,567.41,2048.0,6.64,2041.36,99.68,high,False,0.0
sub_00093,baseline,P5_top_k_streaming,python,48.3,0.0,369.82,369.82,2048.0,13.61,2034.39,99.34,high,False,0.0
sub_00094,baseline,P5_top_k_streaming,python,48.41,0.0,365.52,365.52,2048.0,13.45,2034.55,99.34,high,False,0.0
sub_00095,baseline,P1_prefix_sums,cpp,48.42,0.0,551.07,551.07,2048.0,6.45,2041.55,99.69,high,False,0.0
sub_00096,baseline,P4_game_tree_search,cpp,48.84,0.0,580.9,580.9,2048.0,6.5,2041.5,99.68,high,False,0.0
sub_00097,baseline,P1_prefix_sums,java,49.08,0.0,935.84,935.84,2048.0,20.66,2027.34,98.99,high,False,0.0
sub_00098,baseline,P5_top_k_streaming,cpp,49.43,0.0,735.08,735.08,2048.0,6.76,2041.24,99.67,high,False,0.0
sub_00099,baseline,P5_top_k_streaming,cpp,49.53,0.0,738.2,738.2,2048.0,6.79,2041.21,99.67,high,False,0.0
sub_00100,baseline,P5_top_k_streaming,cpp,50.94,0.0,722.01,722.01,2048.0,6.64,2041.36,99.68,high,False,0.0
sub_00101,baseline,P3_floyd_warshall,python,52.65,0.0,623.76,623.76,2048.0,10.31,2037.69,99.5,high,False,0.0
sub_00102,baseline,P3_floyd_warshall,cpp,52.88,0.0,646.12,646.12,2048.0,7.02,2040.98,99.66,high,False,0.0
sub_00103,baseline,P4_game_tree_search,python,53.08,0.0,593.24,593.24,2048.0,9.69,2038.31,99.53,high,False,0.0
sub_00104,baseline,P4_game_tree_search,cpp,53.39,0.0,576.68,576.68,2048.0,6.45,2041.55,99.69,high,False,0.0
sub_00105,baseline,P2_knapsack_2d_dp,cpp,53.92,0.0,675.65,675.65,2048.0,213.69,1834.31,89.57,high,False,0.0
sub_00106,baseline,P4_game_tree_search,python,54.42,0.0,596.76,596.76,2048.0,9.74,2038.26,99.52,high,False,0.0
sub_00107,baseline,P5_top_k_streaming,java,54.62,0.0,776.67,776.67,2048.0,26.87,2021.13,98.69,high,False,0.0
sub_00108,baseline,P3_floyd_warshall,python,54.95,0.0,644.56,644.56,2048.0,10.66,2037.34,99.48,high,False,0.0
sub_00109,baseline,P2_knapsack_2d_dp,cpp,55.03,0.0,686.19,686.19,2048.0,217.03,1830.97,89.4,high,False,0.0
sub_00110,baseline,P1_prefix_sums,cpp,55.32,0.0,560.98,560.98,2048.0,6.57,2041.43,99.68,high,False,0.0
sub_00111,baseline,P1_prefix_sums,cpp,55.69,0.0,541.61,541.61,2048.0,6.34,2041.66,99.69,high,False,0.0
sub_00112,baseline,P1_prefix_sums,cpp,55.7,0.0,549.42,549.42,2048.0,6.43,2041.57,99.69,high,False,0.0
sub_00113,baseline,P1_prefix_sums,java,57.41,0.0,931.11,931.11,2048.0,20.55,2027.45,99.0,high,False,0.0
sub_00114,baseline,P5_top_k_streaming,python,57.57,0.0,374.51,374.51,2048.0,13.78,2034.22,99.33,high,False,0.0
sub_00115,baseline,P2_knapsack_2d_dp,python,58.02,0.0,556.12,556.12,2048.0,210.51,1837.49,89.72,high,False,0.0
sub_00116,baseline,P5_top_k_streaming,java,58.54,0.0,786.77,786.77,2048.0,27.22,2020.78,98.67,high,False,0.0
sub_00117,baseline,P1_prefix_sums,c,59.45,0.0,361.83,361.83,2048.0,5.94,2042.06,99.71,high,False,0.0
sub_00118,baseline,P1_prefix_sums,cpp,59.61,0.0,558.67,558.67,2048.0,6.54,2041.46,99.68,high,False,0.0
sub_00119,baseline,P5_top_k_streaming,cpp,59.9,0.0,739.15,739.15,2048.0,6.8,2041.2,99.67,high,False,0.0
sub_00120,baseline,P1_prefix_sums,cpp,60.34,0.0,543.63,543.63,2048.0,6.36,2041.64,99.69,high,False,0.0
sub_00121,baseline,P1_prefix_sums,cpp,60.54,0.0,552.18,552.18,2048.0,6.46,2041.54,99.68,high,False,0.0
sub_00122,baseline,P2_knapsack_2d_dp,java,61.11,0.0,1126.82,1126.82,2048.0,238.0,1810.0,88.38,high,False,0.0
sub_00123,baseline,P1_prefix_sums,cpp,61.36,0.0,540.5,540.5,2048.0,6.33,2041.67,99.69,high,False,0.0
sub_00124,baseline,P3_floyd_warshall,python,61.41,0.0,618.25,618.25,2048.0,10.22,2037.78,99.5,high,False,0.0
sub_00125,baseline,P2_knapsack_2d_dp,cpp,62.86,0.0,685.4,685.4,2048.0,216.78,1831.22,89.42,high,False,0.0
sub_00126,baseline,P1_prefix_sums,java,62.89,0.0,940.08,940.08,2048.0,20.75,2027.25,98.99,high,False,0.0
sub_00127,baseline,P3_floyd_warshall,java,63.79,0.0,999.5,999.5,2048.0,20.94,2027.06,98.98,high,False,0.0
sub_00128,baseline,P5_top_k_streaming,cpp,63.93,0.0,733.23,733.23,2048.0,6.74,2041.26,99.67,high,False,0.0
sub_00129,baseline,P4_game_tree_search,cpp,64.57,0.0,576.05,576.05,2048.0,6.44,2041.56,99.69,high,False,0.0
sub_00130,baseline,P5_top_k_streaming,cpp,64.84,0.0,732.51,732.51,2048.0,6.73,2041.27,99.67,high,False,0.0
sub_00131,baseline,P3_floyd_warshall,python,64.99,0.0,631.29,631.29,2048.0,10.44,2037.56,99.49,high,False,0.0
sub_00132,baseline,P1_prefix_sums,java,65.15,0.0,948.11,948.11,2048.0,20.93,2027.07,98.98,high,False,0.0
sub_00133,baseline,P1_prefix_sums,cpp,65.56,0.0,548.36,548.36,2048.0,6.42,2041.58,99.69,high,False,0.0
sub_00134,baseline,P3_floyd_warshall,cpp,65.63,0.0,624.41,624.41,2048.0,6.79,2041.21,99.67,high,False,0.0
sub_00135,baseline,P3_floyd_warshall,java,65.89,0.0,997.05,997.05,2048.0,20.88,2027.12,98.98,high,False,0.0
sub_00136,baseline,P5_top_k_streaming,cpp,66.6,0.0,726.34,726.34,2048.0,6.68,2041.32,99.67,high,False,0.0
sub_00137,baseline,P1_prefix_sums,python,66.97,0.0,335.18,335.18,2048.0,10.15,2037.85,99.5,high,False,0.0
sub_00138,baseline,P1_prefix_sums,python,67.56,0.0,348.37,348.37,2048.0,10.55,2037.45,99.48,high,False,0.0
sub_00139,baseline,P1_prefix_sums,cpp,67.59,0.0,541.63,541.63,2048.0,6.34,2041.66,99.69,high,False,0.0
sub_00140,baseline,P4_game_tree_search,python,68.87,0.0,587.76,587.76,2048.0,9.6,2038.4,99.53,high,False,0.0
sub_00141,baseline,P5_top_k_streaming,java,69.12,0.0,814.38,814.38,2048.0,28.17,2019.83,98.62,high,False,0.0
sub_00142,baseline,P5_top_k_streaming,cpp,69.36,0.0,715.04,715.04,2048.0,6.57,2041.43,99.68,high,False,0.0
sub_00143,baseline,P5_top_k_streaming,c,70.75,0.0,380.87,380.87,2048.0,6.35,2041.65,99.69,high,False,0.0
sub_00144,baseline,P5_top_k_streaming,python,71.07,0.0,381.76,381.76,2048.0,14.05,2033.95,99.31,high,False,0.0
sub_00145,baseline,P2_knapsack_2d_dp,cpp,72.78,0.0,655.3,655.3,2048.0,207.26,1840.74,89.88,high,False,0.0
sub_00146,baseline,P1_prefix_sums,python,73.89,0.0,336.31,336.31,2048.0,10.19,2037.81,99.5,high,False,0.0
sub_00147,baseline,P3_floyd_warshall,cpp,74.29,0.0,645.46,645.46,2048.0,7.02,2040.98,99.66,high,False,0.0
sub_00148,baseline,P4_game_tree_search,cpp,74.42,0.0,577.2,577.2,2048.0,6.46,2041.54,99.68,high,False,0.0
sub_00149,baseline,P2_knapsack_2d_dp,python,75.0,0.0,556.02,556.02,2048.0,210.47,1837.53,89.72,high,False,0.0
sub_00150,baseline,P5_top_k_streaming,python,75.05,0.0,362.23,362.23,2048.0,13.33,2034.67,99.35,high,False,0.0
sub_00151,baseline,P2_knapsack_2d_dp,cpp,75.63,0.0,681.16,681.16,2048.0,215.44,1832.56,89.48,high,False,0.0
sub_00152,baseline,P5_top_k_streaming,cpp,76.15,0.0,728.02,728.02,2048.0,6.69,2041.31,99.67,high,False,0.0
sub_00153,baseline,P5_top_k_streaming,python,76.36,0.0,368.36,368.36,2048.0,13.55,2034.45,99.34,high,False,0.0
sub_00154,baseline,P4_game_tree_search,cpp,76.73,0.0,568.72,568.72,2048.0,6.36,2041.64,99.69,high,False,0.0
sub_00155,baseline,P1_prefix_sums,cpp,77.36,0.0,535.24,535.24,2048.0,6.27,2041.73,99.69,high,False,0.0
sub_00156,baseline,P1_prefix_sums,python,77.4,0.0,337.4,337.4,2048.0,10.22,2037.78,99.5,high,False,0.0
sub_00157,baseline,P5_top_k_streaming,cpp,78.19,0.0,716.42,716.42,2048.0,6.59,2041.41,99.68,high,False,0.0
sub_00158,baseline,P5_top_k_streaming,python,80.2,0.0,360.94,360.94,2048.0,13.28,2034.72,99.35,high,False,0.0
sub_00159,baseline,P1_prefix_sums,cpp,80.23,0.0,548.76,548.76,2048.0,6.42,2041.58,99.69,high,False,0.0
sub_00160,baseline,P3_floyd_warshall,python,80.52,0.0,618.69,618.69,2048.0,10.23,2037.77,99.5,high,False,0.0
sub_00161,baseline,P2_knapsack_2d_dp,cpp,80.59,0.0,675.97,675.97,2048.0,213.8,1834.2,89.56,high,False,0.0
sub_00162,baseline,P2_knapsack_2d_dp,cpp,80.87,0.0,654.26,654.26,2048.0,206.93,1841.07,89.9,high,False,0.0
sub_00163,baseline,P5_top_k_streaming,python,81.15,0.0,367.6,367.6,2048.0,13.52,2034.48,99.34,high,False,0.0
sub_00164,baseline,P3_floyd_warshall,python,81.27,0.0,637.47,637.47,2048.0,10.54,2037.46,99.49,high,False,0.0
sub_00165,baseline,P4_game_tree_search,python,82.26,0.0,586.28,586.28,2048.0,9.57,2038.43,99.53,high,False,0.0
sub_00166,baseline,P2_knapsack_2d_dp,cpp,84.22,0.0,655.8,655.8,2048.0,207.42,1840.58,89.87,high,False,0.0
sub_00167,baseline,P5_top_k_streaming,python,84.52,0.0,376.8,376.8,2048.0,13.86,2034.14,99.32,high,False,0.0
sub_00168,baseline,P1_prefix_sums,python,85.06,0.0,344.38,344.38,2048.0,10.43,2037.57,99.49,high,False,0.0
sub_00169,baseline,P1_prefix_sums,python,85.06,0.0,350.37,350.37,2048.0,10.61,2037.39,99.48,high,False,0.0
sub_00170,baseline,P5_top_k_streaming,cpp,85.23,0.0,718.76,718.76,2048.0,6.61,2041.39,99.68,high,False,0.0
sub_00171,baseline,P5_top_k_streaming,cpp,85.31,0.0,721.79,721.79,2048.0,6.64,2041.36,99.68,high,False,0.0
sub_00172,baseline,P1_prefix_sums,cpp,85.36,0.0,537.55,537.55,2048.0,6.29,2041.71,99.69,high,False,0.0
sub_00173,baseline,P4_game_tree_search,java,86.38,0.0,969.8,969.8,2048.0,20.31,2027.69,99.01,high,False,0.0
sub_00174,baseline,P3_floyd_warshall,cpp,86.51,0.0,635.77,635.77,2048.0,6.91,2041.09,99.66,high,False,0.0
sub_00175,baseline,P5_top_k_streaming,cpp,86.89,0.0,700.56,700.56,2048.0,6.44,2041.56,99.69,high,False,0.0
sub_00176,baseline,P1_prefix_sums,cpp,87.04,0.0,566.78,566.78,2048.0,6.63,2041.37,99.68,high,False,0.0
sub_00177,baseline,P5_top_k_streaming,python,87.1,0.0,363.44,363.44,2048.0,13.37,2034.63,99.35,high,False,0.0
sub_00178,baseline,P5_top_k_streaming,cpp,87.45,0.0,731.49,731.49,2048.0,6.72,2041.28,99.67,high,False,0.0
sub_00179,baseline,P4_game_tree_search,java,87.73,0.0,950.99,950.99,2048.0,19.91,2028.09,99.03,high,False,0.0
sub_00180,baseline,P5_top_k_streaming,python,87.84,0.0,361.08,361.08,2048.0,13.29,2034.71,99.35,high,False,0.0
sub_00181,baseline,P2_knapsack_2d_dp,cpp,87.84,0.0,676.98,676.98,2048.0,214.12,1833.88,89.55,high,False,0.0
sub_00182,baseline,P5_top_k_streaming,cpp,87.93,0.0,733.84,733.84,2048.0,6.75,2041.25,99.67,high,False,0.0
sub_00183,baseline,P4_game_tree_search,java,88.74,0.0,944.78,944.78,2048.0,19.78,2028.22,99.03,high,False,0.0
sub_00184,baseline,P3_floyd_warshall,cpp,89.62,0.0,637.75,637.75,2048.0,6.93,2041.07,99.66,high,False,0.0
sub_00185,baseline,P2_knapsack_2d_dp,python,89.64,0.0,575.81,575.81,2048.0,217.96,1830.04,89.36,high,False,0.0
sub_00186,baseline,P1_prefix_sums,cpp,89.8,0.0,561.81,561.81,2048.0,6.58,2041.42,99.68,high,False,0.0
sub_00187,baseline,P1_prefix_sums,python,90.33,0.0,342.46,342.46,2048.0,10.37,2037.63,99.49,high,False,0.0
sub_00188,baseline,P5_top_k_streaming,python,90.42,0.0,379.74,379.74,2048.0,13.97,2034.03,99.32,high,False,0.0
sub_00189,baseline,P3_floyd_warshall,python,90.46,0.0,638.49,638.49,2048.0,10.56,2037.44,99.48,high,False,0.0
sub_00190,baseline,P5_top_k_streaming,java,90.93,0.0,785.86,785.86,2048.0,27.18,2020.82,98.67,high,False,0.0
sub_00191,baseline,P5_top_k_streaming,cpp,91.56,0.0,700.91,700.91,2048.0,6.44,2041.56,99.69,high,False,0.0
sub_00192,baseline,P5_top_k_streaming,cpp,91.58,0.0,736.1,736.1,2048.0,6.77,2041.23,99.67,high,False,0.0
sub_00193,baseline,P4_game_tree_search,cpp,91.82,0.0,563.51,563.51,2048.0,6.3,2041.7,99.69,high,False,0.0
sub_00194,baseline,P4_game_tree_search,c,91.96,0.0,394.19,394.19,2048.0,6.15,2041.85,99.7,high,False,0.0
sub_00195,baseline,P5_top_k_streaming,cpp,92.05,0.0,701.57,701.57,2048.0,6.45,2041.55,99.69,high,False,0.0
sub_00196,baseline,P1_prefix_sums,java,93.89,0.0,949.68,949.68,2048.0,20.96,2027.04,98.98,high,False,0.0
sub_00197,baseline,P3_floyd_warshall,cpp,94.09,0.0,629.74,629.74,2048.0,6.85,2041.15,99.67,high,False,0.0
sub_00198,baseline,P1_prefix_sums,cpp,94.54,0.0,539.5,539.5,2048.0,6.32,2041.68,99.69,high,False,0.0
sub_00199,baseline,P3_floyd_warshall,cpp,94.87,0.0,635.14,635.14,2048.0,6.9,2041.1,99.66,high,False,0.0
sub_00200,baseline,P1_prefix_sums,cpp,95.3,0.0,539.87,539.87,2048.0,6.32,2041.68,99.69,high,False,0.0
sub_00201,baseline,P1_prefix_sums,python,95.64,0.0,331.78,331.78,2048.0,10.05,2037.95,99.51,high,False,0.0
sub_00202,baseline,P1_prefix_sums,cpp,96.91,0.0,563.85,563.85,2048.0,6.6,2041.4,99.68,high,False,0.0
sub_00203,baseline,P5_top_k_streaming,cpp,97.04,0.0,717.65,717.65,2048.0,6.6,2041.4,99.68,high,False,0.0
sub_00204,baseline,P5_top_k_streaming,cpp,97.09,0.0,721.46,721.46,2048.0,6.63,2041.37,99.68,high,False,0.0
sub_00205,baseline,P1_prefix_sums,cpp,97.56,0.0,535.46,535.46,2048.0,6.27,2041.73,99.69,high,False,0.0
sub_00206,baseline,P2_knapsack_2d_dp,java,97.62,0.0,1115.87,1115.87,2048.0,235.69,1812.31,88.49,high,False,0.0
sub_00207,baseline,P1_prefix_sums,cpp,97.77,0.0,559.07,559.07,2048.0,6.54,2041.46,99.68,high,False,0.0
sub_00208,baseline,P1_prefix_sums,cpp,97.79,0.0,545.86,545.86,2048.0,6.39,2041.61,99.69,high,False,0.0
sub_00209,baseline,P5_top_k_streaming,java,97.87,0.0,778.48,778.48,2048.0,26.93,2021.07,98.69,high,False,0.0
