submission_id,problem_id,problem_name,category,language,strategy,verdict,allocated_mb,used_mb,wasted_mb,wasted_pct,allocated_cpu_cores,cpu_shares,cpu_time_ms,container_wall_ms,e2e_request_to_verdict_ms,tier_started,tier_promoted,promotion_time_ms
bench_P5_knapsack_2d_dp_cpp_reactive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,CPP,Reactive,AC,2048.0,128.0,1920.0,93.75,2.0,2048,267,741,744.33,low,True,528
bench_P5_knapsack_2d_dp_cpp_hybrid,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,CPP,Hybrid,AC,2048.0,128.0,1920.0,93.75,2.0,2048,239,709,713.27,low,True,520
bench_P5_knapsack_2d_dp_python_baseline,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,PYTHON,Baseline,AC,2048.0,221.25,1826.75,89.2,2.0,2048,99,346,349.3,high,False,0
bench_P5_knapsack_2d_dp_python_predictive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,PYTHON,Predictive,AC,2048.0,128.0,1920.0,93.75,2.0,2048,333,572,574.79,low,False,0
bench_P5_knapsack_2d_dp_python_reactive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,PYTHON,Reactive,AC,2048.0,128.17,1919.83,93.74,2.0,2048,384,626,628.41,low,True,259
bench_P5_knapsack_2d_dp_python_hybrid,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,PYTHON,Hybrid,AC,2048.0,128.0,1920.0,93.75,2.0,2048,367,615,618.29,low,True,259
bench_P5_knapsack_2d_dp_java_baseline,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,JAVA,Baseline,AC,2048.0,253.3,1794.7,87.63,2.0,2048,280,686,688.08,high,False,0
bench_P5_knapsack_2d_dp_java_predictive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,JAVA,Predictive,RE,2048.0,128.0,1920.0,93.75,2.0,2048,247,1082,1087.37,low,False,0
bench_P5_knapsack_2d_dp_java_reactive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,JAVA,Reactive,RE,2048.0,128.0,1920.0,93.75,2.0,2048,227,962,964.6,low,True,797
bench_P5_knapsack_2d_dp_java_hybrid,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,JAVA,Hybrid,RE,2048.0,128.0,1920.0,93.75,2.0,2048,222,968,971.31,low,True,800
bench_P5_knapsack_2d_dp_c_baseline,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,C,Baseline,AC,2048.0,204.79,1843.21,90.0,2.0,2048,91,410,412.7,high,False,0
bench_P5_knapsack_2d_dp_c_predictive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,C,Predictive,AC,2048.0,128.0,1920.0,93.75,2.0,2048,120,477,480.83,low,False,0
bench_P5_knapsack_2d_dp_c_reactive,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,C,Reactive,AC,2048.0,128.0,1920.0,93.75,2.0,2048,110,423,425.35,low,True,336
bench_P5_knapsack_2d_dp_c_hybrid,P5_knapsack_2d_dp,0-1 Knapsack 2D DP (Memory-Heavy),Dynamic Programming,C,Hybrid,AC,2048.0,128.0,1920.0,93.75,2.0,2048,111,415,418.18,low,True,339
